Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2023-04-24,1.0616751411606868,1.0616751411606868,1.092547136414637,1.222226700423768,1.1111562546560403,1.0951029273976876
2023-04-25,1.0677681154877017,1.0677681154877017,1.0919091817580433,1.2230543303593706,1.105115050710198,1.0891491785796903
2023-04-26,1.060960684503965,1.060960684503965,1.0938908599186896,1.2193856117976036,1.1049983775933572,1.089034703354021
2023-04-27,1.0624158172363414,1.0624158172363414,1.098441650117499,1.231939201052146,1.1152742061361032,1.0991594344174476
2023-04-28,1.0713995813196369,1.0713995813196369,1.1059028115406142,1.2484061012701169,1.1237277338563592,1.1074890481012074
2023-05-02,1.079748258117645,1.079748258117645,1.1097286311635721,1.249196705875926,1.120780175141876,1.1045832071638368
2023-05-03,1.0795377964239377,1.0795377964239377,1.1085386816628455,1.2473351635248948,1.1248098453489845,1.108556778843063
2023-05-04,1.0809619486611515,1.0809619486611515,1.1186093522334448,1.2591813809051629,1.1375505634055227,1.121112571099504
2023-05-05,1.0954754272485505,1.0954754272485505,1.1067965711000973,1.2500905523344576,1.1075086449694713,1.091506339470586
2023-05-08,1.0638596515326724,1.0638596515326724,1.1176314298696792,1.265961774436255,1.1222070079684356,1.105992181339092
2023-05-09,1.0764021085094846,1.0764021085094846,1.1191748197426572,1.2658273906251958,1.1202952488815057,1.1041077413767124
2023-05-10,1.0757781523327905,1.0757781523327905,1.1212566896537297,1.2699537959814786,1.1237325805049743,1.1074955574296952
2023-05-11,1.078893219331808,1.078893219331808,1.1238664750838794,1.2682333468932274,1.1246223877253116,1.108375313546504
2023-05-12,1.07976072860452,1.07976072860452,1.1262575145518328,1.2692900368987916,1.130245024413572,1.1139184616525641
2023-05-15,1.0836439851159498,1.0836439851159498,1.131845425782248,1.2754285795991451,1.1357081595676064,1.1193034290727824
2023-05-16,1.0894835971392176,1.0894835971392176,1.1281986443883414,1.2620827015073877,1.1272560449324622,1.110974797241956
2023-05-17,1.0818919624664265,1.0818919624664265,1.1174724397246425,1.2487252615120996,1.1143133019817855,1.0982185712449106
2023-05-18,1.0730045635539815,1.0730045635539815,1.1172585405268185,1.2512200845945904,1.1220844085707902,1.1058772400486196
2023-05-19,1.0757582605948681,1.0757582605948681,1.1249105314272962,1.2576029325145905,1.1278423791310368,1.1115525344348445
2023-05-22,1.079696326167074,1.079696326167074,1.1309008581325375,1.2609631971243342,1.1249734188938063,1.1087237177180767
2023-05-23,1.0798142328752955,1.0798142328752955,1.1300221175429033,1.2634655515346391,1.1210314164852926,1.1046166586672546
2023-05-24,1.0768437418557935,1.0768437418557935,1.1234986430142586,1.2604940436395429,1.1112849134396539,1.0951541915991254
2023-05-25,1.0683059275828366,1.0683059275828366,1.1238329938104712,1.2610001928922732,1.113637422660789,1.0976632682965792
2023-05-26,1.0702807635354914,1.0702807635354914,1.1383292092062796,1.2743940907639653,1.1272096462077246,1.1109822717082125
2023-05-29,1.0781586699043526,1.0781586699043526,1.1411511915931107,1.2712222887143734,1.1276273878643708,1.111518243644747
2023-05-30,1.0868596969759803,1.0868596969759803,1.1444010511630636,1.2747514561948923,1.1338397624738337,1.1178051613985414
2023-05-31,1.090529262819493,1.090529262819493,1.1404033312612898,1.2682992210185937,1.143298012807426,1.1275102935647594
2023-06-01,1.0878830244274715,1.0878830244274715,1.134111272653479,1.2705663780647996,1.1211565016666039,1.1051783488918965
2023-06-02,1.0733751499646307,1.0733751499646307,1.1352869035590476,1.2671168552187078,1.12579489500196,1.1097952134175812
2023-06-05,1.0768722840661962,1.0768722840661962,1.135729558332723,1.2690255103757084,1.124858319794581,1.108570086647594
2023-06-06,1.075323790690649,1.075323790690649,1.1315467488763864,1.249074445307061,1.1298285013360803,1.1138721333435484
2023-06-07,1.0781984924938097,1.0781984924938097,1.13681589510353,1.2590041238885497,1.1268638927692969,1.1108144355639569
2023-06-08,1.0802267007958533,1.0802267007958533,1.1279331371104084,1.2500936543571088,1.1106588256645211,1.0943912578206958
2023-06-09,1.0716735406875022,1.0716735406875022,1.1203331203404476,1.2393311354133378,1.1034774267085257,1.0871642214864106
2023-06-12,1.0692481051673652,1.0692481051673652,1.125029848752849,1.2547859709562352,1.1048091874340533,1.0885885537844135
2023-06-13,1.0685933407433093,1.0685933407433093,1.1305223094051475,1.2614138077945583,1.1061664023643467,1.0895709787733066
2023-06-14,1.068052058110655,1.068052058110655,1.1335606076264657,1.2597812141071132,1.1084323285536726,1.0919644836848097
2023-06-15,1.0695718879025027,1.0695718879025027,1.1248344857547654,1.2492473692144523,1.0944181905466381,1.0781222588981998
2023-06-16,1.0592316125256052,1.0592316125256052,1.1320327763849145,1.2468160378657323,1.105724975993335,1.089344358211119
2023-06-19,1.067701124220174,1.067701124220174,1.1272959526208395,1.2502683624641613,1.0922180357167806,1.0759438290009977
2023-06-20,1.0618199335604552,1.0618199335604552,1.1315097584327336,1.2572806020108633,1.0970184128190221,1.0808045017477828
2023-06-21,1.0636071015217274,1.0636071015217274,1.1355350978674084,1.2705992516583906,1.0983635157217226,1.0822180666405468
2023-06-22,1.0651726591763269,1.0651726591763269,1.129679412656199,1.269317677928417,1.090767270405357,1.0743006087127658
2023-06-23,1.0572591720835272,1.0572591720835272,1.1232966140574565,1.2643159437799696,1.0836838334560073,1.067255432477298
2023-06-26,1.0500173788408547,1.0500173788408547,1.1218048232244235,1.2580578626714107,1.0819820979921104,1.065059428243861
2023-06-27,1.049084577057169,1.049084577057169,1.1290090757563558,1.2681007149549108,1.0852295258613185,1.068384701213282
2023-06-28,1.0522053960238489,1.0522053960238489,1.1363045640859615,1.2785473982437336,1.0950097650396353,1.077730280900855
2023-06-30,1.0616446167062525,1.0616446167062525,1.1506336141798084,1.3026644678288073,1.1046436145755343,1.0872934279198598
2023-07-03,1.0728634194948654,1.0728634194948654,1.1577482965207977,1.3061059755945474,1.1208712748194123,1.1029170342668935
2023-07-04,1.0869234064320759,1.0869234064320759,1.1619958271516446,1.3152211499011175,1.1181758275985128,1.1004870021287516
2023-07-05,1.0853908893537794,1.0853908893537794,1.1627800046393777,1.2995417851138662,1.1220491877172132,1.1037676059007917
2023-07-06,1.089681331460673,1.089681331460673,1.1676378323777337,1.3018682906987444,1.133145605027564,1.1152005032745567
2023-07-07,1.0989030398241608,1.0989030398241608,1.1570802960320512,1.2966476121068546,1.12460659475481,1.1067732747922223
2023-07-10,1.0897109655401684,1.0897109655401684,1.158801948548552,1.2866841042580484,1.1377191936813884,1.1206469122342062
2023-07-11,1.0990661057957591,1.0990661057957591,1.1633457771971143,1.2852866811281853,1.1461476494744527,1.1291438168978674
2023-07-12,1.1080532423786527,1.1080532423786527,1.1600346396819146,1.2783139190466957,1.1453690099860259,1.1288433552037578
2023-07-13,1.106351941993269,1.106351941993269,1.1667499069482503,1.2935729241404883,1.141442337447607,1.123940528727828
2023-07-14,1.1037783642722672,1.1037783642722672,1.1837191542120138,1.3223210497579103,1.1453777282735624,1.1273904429789923
2023-07-17,1.110656216554554,1.110656216554554,1.1934034799108506,1.3318326055000247,1.1587763713691075,1.1411798036819045
2023-07-18,1.1218081235782094,1.1218081235782094,1.201439220840301,1.3328064471559689,1.1640471567143087,1.1458976599233586
2023-07-19,1.1284617858581736,1.1284617858581736,1.2030512244612057,1.3323834698656336,1.1685656128896682,1.1509520876042585
2023-07-20,1.1322091192780293,1.1322091192780293,1.210489637852236,1.3358648563707103,1.174742074307691,1.1574199457039236
2023-07-21,1.1366078060741887,1.1366078060741887,1.1824602727031173,1.3374183369089416,1.1209426659646178,1.1034510041371424
2023-07-24,1.1064601328642005,1.1064601328642005,1.1731626220265625,1.315171286275904,1.1124149546243192,1.0955349892697706
2023-07-25,1.0957001002148317,1.0957001002148317,1.172673705717359,1.313392191392186,1.1114031472363837,1.0945232396227764
2023-07-26,1.094102703843336,1.094102703843336,1.1788812111362175,1.3189289777453406,1.1243223564177836,1.1071221086904097
2023-07-27,1.1041044605652666,1.1041044605652666,1.1726634139552659,1.3070294442943329,1.120176470933017,1.1032810600492515
2023-07-28,1.097500025484964,1.097500025484964,1.1700954063110718,1.306624951060995,1.1204249533392487,1.1031430542531195
2023-07-31,1.1012213441458467,1.1012213441458467,1.1747657391966388,1.303445469944708,1.130417950502039,1.1130299941347912
2023-08-01,1.1053822692429027,1.1053822692429027,1.1741417472823215,1.3012702448941327,1.1264943318323097,1.1095886871479292
2023-08-02,1.099099583923784,1.099099583923784,1.1656148703687017,1.2866252381367247,1.116615316616618,1.0999452573688024
2023-08-03,1.0921086530505972,1.0921086530505972,1.1575288962383938,1.2728545982977735,1.1152637374342786,1.0987889076423087
2023-08-04,1.0861989852924228,1.0861989852924228,1.1678095275167286,1.2839942784917127,1.127375237716972,1.1106482707199132
2023-08-07,1.094212414490171,1.094212414490171,1.1740197816227838,1.284779738096564,1.1355413064350117,1.1187835769287073
2023-08-08,1.1008963732938233,1.1008963732938233,1.1722144041930331,1.2858774573880605,1.1317612465637863,1.1151451397735375
2023-08-09,1.0979724399746873,1.0979724399746873,1.173420460843461,1.28740384276103,1.1368449071430824,1.1200804076643833
2023-08-10,1.100734266013202,1.100734266013202,1.165956254137696,1.2721163734972698,1.1358705193419574,1.1189455195779738
2023-08-11,1.0982966012905482,1.0982966012905482,1.158492782009645,1.2608575205952777,1.1313574796298627,1.1141673400289152
2023-08-14,1.093950676658464,1.093950676658464,1.1648940207719003,1.2640341725060928,1.143614400096328,1.126292462642346
2023-08-16,1.1022888535728999,1.1022888535728999,1.1673837898453985,1.2595301495406659,1.151047524169855,1.1339746844381764
2023-08-17,1.1050312544907714,1.1050312544907714,1.1592731057112557,1.2499206144244224,1.1412195034186248,1.1244960754604125
2023-08-18,1.0967869515582909,1.0967869515582909,1.1532528133812443,1.2442848643055324,1.1367199205418184,1.1195910512477294
2023-08-21,1.0979971826905552,1.0979971826905552,1.1570005205731682,1.249202117078051,1.1374479164723843,1.1207695201621453
2023-08-22,1.096553661976429,1.096553661976429,1.1552063556914935,1.248271815995797,1.1367528616605462,1.1200712491993459
2023-08-23,1.0964290797631195,1.0964290797631195,1.161581903924207,1.252483726327654,1.1397048731006503,1.1229799404838683
2023-08-24,1.1012485012161901,1.1012485012161901,1.1600401731688113,1.2586178634284952,1.1356366668359579,1.1189714343022887
2023-08-25,1.103105604027132,1.103105604027132,1.1554930756369433,1.2527240363363834,1.1312253043947749,1.1146248076899317
2023-08-28,1.0977176930200125,1.0977176930200125,1.155456426406016,1.2497757612970208,1.1256823653209773,1.1091632100973334
2023-08-29,1.0961232132652012,1.0961232132652012,1.1529959792856581,1.2450672942638077,1.1224102731573655,1.1059391352075298
2023-08-30,1.0916892187522915,1.0916892187522915,1.152809717212821,1.2527619333688038,1.1274221709845662,1.1108774844736773
2023-08-31,1.0947728511473647,1.0947728511473647,1.146705677357302,1.2466919032996735,1.1244736832443596,1.107972265179487
2023-09-01,1.0886101119849152,1.0886101119849152,1.1526654799295704,1.251391366491725,1.1298744282464057,1.113293755368843
2023-09-04,1.0932497031044688,1.0932497031044688,1.1570741082889084,1.259740950349788,1.1372696103939846,1.1205804147523042
2023-09-05,1.097613964537919,1.097613964537919,1.1601921144938887,1.265958354212398,1.1438114891995441,1.1270262928432992
2023-09-06,1.1006775476987445,1.1006775476987445,1.1617070584113598,1.269118315438061,1.1448370330115138,1.1280367870125452
2023-09-07,1.1033683352555945,1.1033683352555945,1.1658025302316928,1.2633641100500768,1.1437151763780078,1.1269313933924419
2023-09-08,1.102145599359889,1.102145599359889,1.1698604370930326,1.2671449549588845,1.1491043346718448,1.1322414669061283
2023-09-11,1.1062408585036079,1.1062408585036079,1.1794671475373313,1.2762964749852923,1.1584495209442598,1.141449514508361
2023-09-12,1.1154069656031425,1.1154069656031425,1.1845606854662702,1.2773770154649537,1.158662224102557,1.1416590962919289
2023-09-13,1.1121541943023798,1.1121541943023798,1.1873335739969566,1.2794211424394863,1.1617635951361793,1.1447149553489149
2023-09-14,1.1156700601870462,1.1156700601870462,1.1870997731616597,1.2814216098322968,1.1647199617371866,1.147627937883258
2023-09-15,1.1156893841301918,1.1156893841301918,1.1902208803872614,1.2782446281983106,1.1682490593388375,1.151105246709605
2023-09-18,1.113337878530683,1.113337878530683,1.1833245428301187,1.2742427477320322,1.1579484424349529,1.1409557892222455
2023-09-20,1.1129233881234037,1.1129233881234037,1.1701037316443952,1.266642334935118,1.1445830271886912,1.1277865086724872
2023-09-21,1.1040483055867296,1.1040483055867296,1.1605313232517491,1.2673091785676769,1.1378424150875355,1.1209250488044853
2023-09-22,1.1004665358486279,1.1004665358486279,1.1566256280042009,1.2685082516951243,1.136264602905372,1.118909866594886
2023-09-25,1.0991100037793988,1.0991100037793988,1.1554105360459115,1.256775998612348,1.1279406761413808,1.1108523849195857
2023-09-26,1.0959651058695037,1.0959651058695037,1.1524181173953805,1.2535795917738024,1.1231314272460176,1.1056907064612957
2023-09-27,1.0940210314438976,1.0940210314438976,1.1550654301737608,1.2583233695341087,1.124053629135467,1.1065204057948372
2023-09-28,1.1002686658873515,1.1002686658873515,1.141466450434288,1.237803773263662,1.1091465212770484,1.092053438611595
2023-09-29,1.0864554629733838,1.0864554629733838,1.1442019885350285,1.2359671376060528,1.10926701651455,1.0924083336667716
2023-10-03,1.0895657153294205,1.0895657153294205,1.1370898404614929,1.2333712785164608,1.1040585728003158,1.087174004485562
2023-10-04,1.0867535706017757,1.0867535706017757,1.1404431375808406,1.2430805746638451,1.1075683810926096,1.0902828283381587
2023-10-05,1.091447490602898,1.091447490602898,1.1490311442853418,1.258043661627721,1.1224501464418473,1.104848200815972
2023-10-06,1.098601975595528,1.098601975595528,1.1528727945444184,1.2663840685736527,1.1320993832028103,1.1142871324280708
2023-10-09,1.09936043267432,1.09936043267432,1.1473214510146486,1.2683298912061078,1.131637994259619,1.1134672677476731
2023-10-10,1.0982474174559609,1.0982474174559609,1.1565634586449194,1.2745060492293938,1.139400279290778,1.1217302573422099
2023-10-11,1.105495355187426,1.105495355187426,1.1643503170572906,1.27522024314493,1.137244789355566,1.1198448899630526
2023-10-12,1.1157713363633162,1.1157713363633162,1.1594903031341564,1.2559453630787891,1.1204757376813796,1.1037231612702991
2023-10-13,1.1124593985530322,1.1124593985530322,1.155738779206117,1.2491123354320532,1.1132120665813001,1.0957677284516574
2023-10-16,1.1095379448083251,1.1095379448083251,1.1514766438455253,1.2426200550620203,1.1081813089184303,1.0913615508867722
2023-10-17,1.1076158627329866,1.1076158627329866,1.1558321261040136,1.2430438386519946,1.1090951598156074,1.092603747398838
2023-10-18,1.1096632825706263,1.1096632825706263,1.146562560076279,1.2386433476289755,1.103476963694066,1.0870459530452543
2023-10-19,1.1046350411108599,1.1046350411108599,1.1406522421009635,1.232970425358054,1.096563015494028,1.080226040231478
2023-10-20,1.1022173950159555,1.1022173950159555,1.139957036160449,1.231676669755011,1.0988753390914097,1.0819352987022954
2023-10-23,1.0894352067172786,1.0894352067172786,1.1260343526255268,1.2145178278004958,1.0802475707196302,1.0635871893602158
2023-10-25,1.0808374759368262,1.0808374759368262,1.117303453895753,1.2046995255218478,1.069567312658301,1.0530716501810593
2023-10-26,1.0730715866229963,1.0730715866229963,1.1033332045183888,1.1825969875693858,1.0567654896525884,1.040467266409789
2023-10-27,1.0656031166633761,1.0656031166633761,1.1117919727630599,1.1899155072926473,1.0669560397785753,1.050500650293552
2023-10-30,1.0761570583876825,1.0761570583876825,1.1204672520650905,1.1990163726677228,1.0703531082038709,1.05384532660337
2023-10-31,1.0903021222409885,1.0903021222409885,1.117101840891044,1.2010338858594791,1.0658728170334135,1.0494341338151023
2023-11-01,1.0855712260001302,1.0855712260001302,1.1117760783938568,1.194051644849106,1.0556517302942179,1.0393706842764876
2023-11-02,1.084050838308164,1.084050838308164,1.1211555528229666,1.2010559838681114,1.0660269602474155,1.0495858997178296
2023-11-03,1.093789707915881,1.093789707915881,1.127059696975157,1.2048756101939588,1.071867210348147,1.0553360771384184
2023-11-06,1.0986725052967174,1.0986725052967174,1.1347949983522234,1.2126904010273303,1.0819127987199977,1.0652267349760183
2023-11-07,1.1067479713912842,1.1067479713912842,1.1340697004961826,1.2135339449312432,1.0809309088965628,1.0642599885876205
2023-11-08,1.10600421022091,1.10600421022091,1.1335827078078453,1.2118648818647224,1.0785189992476794,1.0618852772029537
2023-11-09,1.104670902709855,1.104670902709855,1.125766092448324,1.207302321303257,1.0686663596616959,1.0521845923515594
2023-11-10,1.0978142679197318,1.0978142679197318,1.1261686964041788,1.208528124309208,1.0650037154663061,1.0485784361786683
2023-11-13,1.0992521188230588,1.0992521188230588,1.1256046963028303,1.2091287297542568,1.0665552271212455,1.050106019267087
2023-11-15,1.098225854519787,1.098225854519787,1.1411687203454628,1.2256643126810067,1.0896603362604205,1.0728547842310532
2023-11-16,1.1126643007218773,1.1126643007218773,1.1496495993489142,1.2327605477791896,1.1132830999828374,1.0961132201243255
2023-11-17,1.1139222032476388,1.1139222032476388,1.1477149369255326,1.2284015681014635,1.1114181295805696,1.0942770126824828
2023-11-20,1.1090974111372849,1.1090974111372849,1.146632125558493,1.2297783967078382,1.1125622559000057,1.0954034934349934
2023-11-21,1.107580707445759,1.107580707445759,1.1505758976179923,1.2335743585128855,1.113220635712319,1.0960517192242387
2023-11-22,1.114253090910546,1.114253090910546,1.1521652017656279,1.2283617345546367,1.1217157442942942,1.1044158099242936
2023-11-23,1.1136111268796498,1.1136111268796498,1.1511148010561758,1.23034338268587,1.1163567156453698,1.099139432381995
2023-11-24,1.113896413050734,1.113896413050734,1.1498546859146241,1.2311653002945002,1.10616921627416,1.0891090521692908
2023-11-28,1.115417981466155,1.115417981466155,1.1503054831242134,1.2297028297116093,1.1105750073166478,1.0934468938361572
2023-11-29,1.1142770543858476,1.1142770543858476,1.1623745948378301,1.2394754950847262,1.1234629665592626,1.1061360853855111
2023-11-30,1.1222657672798846,1.1222657672798846,1.1603524245714862,1.2390106704748942,1.1192809439121298,1.102018560978808
2023-12-01,1.117465942817927,1.117465942817927,1.1652712521169195,1.2450752008450006,1.1231755148848657,1.1058530671609446
2023-12-04,1.1241598569332245,1.1241598569332245,1.1908843636059363,1.2676894875306612,1.1316002843410993,1.1141479035338047
2023-12-05,1.1528658101162148,1.1528658101162148,1.1963565323180796,1.266099936031794,1.132850457962015,1.1153787963191095
2023-12-06,1.1620825501453123,1.1620825501453123,1.2017809193912001,1.272140631746799,1.1491770136914796,1.1314535517866369
2023-12-07,1.1636923437753661,1.1636923437753661,1.1982924119838243,1.2622566277798868,1.1478805554479292,1.1301770886376692
2023-12-08,1.160157652162493,1.160157652162493,1.2067432233297086,1.2670957301444443,1.1576133742991577,1.1397598004355516
2023-12-11,1.1658227451090128,1.1658227451090128,1.2078057930487376,1.2637284993909608,1.1593192245404262,1.141439341895954
2023-12-12,1.1682151201857247,1.1682151201857247,1.2016345782028894,1.2537901055652634,1.1583728593639777,1.140507572520222
2023-12-13,1.1579893407682094,1.1579893407682094,1.1965217962889674,1.2567426862725728,1.140366375356351,1.1227787979794643
2023-12-14,1.1590859663889403,1.1590859663889403,1.2158538234938703,1.2669474464664068,1.16866489893636,1.150640880334528
2023-12-15,1.1762358501146393,1.1762358501146393,1.2362908321879489,1.2753706662623192,1.219448597703063,1.2006413548930523
2023-12-18,1.1859910868415018,1.1859910868415018,1.2341762046113083,1.2824603659367235,1.2148962607694265,1.19615922766799
2023-12-19,1.1858853978718864,1.1858853978718864,1.2343502481370536,1.2938449339862093,1.2077285534062558,1.1891020659433642
2023-12-20,1.1920454283418016,1.1920454283418016,1.2237517523262762,1.2881512108453521,1.1928475337928868,1.1744505525365756
2023-12-21,1.179854389374514,1.179854389374514,1.2314334439934829,1.2996074598108514,1.195092949101794,1.176661337456001
2023-12-22,1.1893134738064315,1.1893134738064315,1.235161119896231,1.30144844561092,1.2088559653016036,1.1902120899834356
2023-12-26,1.1898140715807721,1.1898140715807721,1.2377859398040025,1.309528146833071,1.2154353712218158,1.1966270144943314
2023-12-27,1.1957892863532575,1.1957892863532575,1.2482674019527986,1.3182312879017521,1.2250717112192804,1.20581296049611
2023-12-28,1.2033997725067185,1.2033997725067185,1.253168919421181,1.3298404380754791,1.2306057386062714,1.211490897980174
2023-12-29,1.2114463674802596,1.2114463674802596,1.2490144093216013,1.3296730650307536,1.2272716116098192,1.2078628489994878
2024-01-01,1.2036467544694964,1.2036467544694964,1.2502818863576832,1.3290860530583135,1.226287656287671,1.2072887629330193
2024-01-02,1.2055738831357419,1.2055738831357419,1.2393396661078306,1.3189005820847404,1.2288277429835028,1.209887272545766
2024-01-03,1.1968251381437873,1.1968251381437873,1.226082491792755,1.3118308868741158,1.2150046610701997,1.196564125765059
2024-01-04,1.1891417125242851,1.1891417125242851,1.2302537931417041,1.3114394276358938,1.2241347367893856,1.205339281012549
2024-01-05,1.1939099740647683,1.1939099740647683,1.2365774911195186,1.3167688304477714,1.2244696615798885,1.2060355667559912
2024-01-08,1.196731062047514,1.196731062047514,1.2227932760590725,1.3012411802521535,1.2132063526467742,1.1950736143511853
2024-01-09,1.1839187201731975,1.1839187201731975,1.2221465065369472,1.3002277883579654,1.2087767071894104,1.190988102925522
2024-01-10,1.1823165891015175,1.1823165891015175,1.2289268990346716,1.3130307227446116,1.223929837880304,1.206525967755219
2024-01-11,1.1894382096106055,1.1894382096106055,1.2283271174843657,1.3193407342254742,1.234720580519026,1.218024238042074
2024-01-12,1.188994063285067,1.188994063285067,1.2516892964057689,1.3267957715826066,1.2404461223559755,1.2242958444329395
2024-01-15,1.1975013722352972,1.1975013722352972,1.267946420563211,1.3447275361498967,1.260125458188358,1.2434926943246853
2024-01-16,1.2117823431533001,1.2117823431533001,1.2612351444547771,1.3354921862829292,1.2536813774874918,1.236536279568334
2024-01-17,1.2082088015661119,1.2082088015661119,1.2349011548319564,1.3189688307979939,1.205870148847998,1.1925028864090799
2024-01-18,1.1757899524225517,1.1757899524225517,1.2309390041626305,1.318263436560061,1.1937097067105364,1.1819190380356537
2024-01-19,1.168545686084058,1.168545686084058,1.2368675882162066,1.31960011902159,1.1917528260734565,1.180509869059971
2024-01-23,1.172455615112934,1.172455615112934,1.2151794872760313,1.2693016117266318,1.160901664593072,1.1501634458882435
2024-01-24,1.144105713676402,1.144105713676402,1.2235294736717899,1.2891597172439169,1.1770116337951102,1.1657718195824491
2024-01-25,1.1557303007578652,1.1557303007578652,1.2188678606508185,1.290203882319668,1.1762345086172137,1.1652000007847005
2024-01-29,1.1514153412860986,1.1514153412860986,1.2394093499953118,1.2986780765435995,1.2063093152062636,1.1942824812756625
2024-01-30,1.1754485029411625,1.1754485029411625,1.2330250316756268,1.2957092145810867,1.1902995746929674,1.1788139616863316
2024-01-31,1.1676576849176576,1.1676576849176576,1.2432503831358621,1.3056160079411907,1.2007870917079202,1.1891166829723254
2024-02-01,1.1789732998764002,1.1789732998764002,1.2435025187402375,1.3026076101724773,1.2015358133309182,1.1901049431670112
2024-02-02,1.1778106427945592,1.1778106427945592,1.2520366442962627,1.314458572513606,1.2283428062907393,1.2171516966632525
2024-02-05,1.1795788981111661,1.1795788981111661,1.2454106416832258,1.310123032304765,1.2202053705208755,1.2093402406116531
2024-02-06,1.1719942234754899,1.1719942234754899,1.254576284042834,1.3225862289791794,1.2364504159097927,1.226258548734666
2024-02-07,1.1742462518814676,1.1742462518814676,1.2493611858623939,1.310488394339475,1.2289443003101506,1.2183071931880343
2024-02-08,1.1746184948185536,1.1746184948185536,1.237043929116173,1.2870141135507458,1.2333377244799217,1.222740674872928
2024-02-09,1.1613070969593726,1.1613070969593726,1.241350907950365,1.2927016595264433,1.230748531948607,1.220515614548877
2024-02-12,1.1670044408178735,1.1670044408178735,1.2310296908428862,1.284835059881957,1.2298988332130225,1.2195730116175079
2024-02-13,1.1555458942585004,1.1555458942585004,1.2418299863601925,1.3016755670119933,1.2372760121989916,1.227314627752892
2024-02-14,1.1644301789852185,1.1644301789852185,1.2406406761242164,1.2993613874988157,1.2355981342603282,1.2251822130910026
2024-02-15,1.1672872633466291,1.1672872633466291,1.2402906313820716,1.2983305226170472,1.235061699831031,1.2243155493481628
2024-02-16,1.1674950799701105,1.1674950799701105,1.2460880404540193,1.309055855792202,1.2401390018521086,1.2294012759453539
2024-02-19,1.1721845529817019,1.1721845529817019,1.2504036326227748,1.3193353312877907,1.243319201056951,1.2325968467143704
2024-02-20,1.1784714871002173,1.1784714871002173,1.2544361339613488,1.3203322549124896,1.2346944236939266,1.2235887809122985
2024-02-21,1.1860373171448055,1.1860373171448055,1.246505179170665,1.3109191322853222,1.2229731163760613,1.21207361607361
2024-02-22,1.1809937583151568,1.1809937583151568,1.2520733312503396,1.3232382904368436,1.2401983927333868,1.2296329747078358
2024-02-23,1.1829280919626703,1.1829280919626703,1.2517639218132892,1.3214344000534943,1.2413619408899628,1.2305354084678517
2024-02-26,1.1843510785655307,1.1843510785655307,1.245231195860961,1.3168537557422462,1.2305697450109876,1.219871766413775
2024-02-27,1.181488670562576,1.181488670562576,1.250526936056435,1.3193804162422,1.2435172151370115,1.2327066774923676
2024-02-28,1.1831346903075253,1.1831346903075253,1.2428226059342653,1.3052758217252067,1.2348149923435787,1.2240801076178935
2024-02-29,1.1728148260970148,1.1728148260970148,1.2429557968935163,1.308558936471064,1.234381094209735,1.2236499815847113
2024-03-01,1.173255765917855,1.173255765917855,1.2581393161218026,1.3350151778858412,1.2459310785466862,1.2350995559402405
2024-03-04,1.1918944969899732,1.1918944969899732,1.2599803377053485,1.344217361854039,1.2481818649284862,1.2373307750730997
2024-03-05,1.1972163286208735,1.1972163286208735,1.2511728570041085,1.33678194501752,1.2341551912695594,1.2234260425355126
2024-03-06,1.193536405890855,1.193536405890855,1.2609150616459073,1.3421990822722918,1.243295415333408,1.2324868059090546
2024-03-07,1.199625610984154,1.199625610984154,1.2592329156073991,1.3326874010694179,1.239823297447161,1.2290448729375472
2024-03-11,1.19761890874581,1.19761890874581,1.2492263523386913,1.3201756174046322,1.2351330900406596,1.2243954399273402
2024-03-12,1.1882347392076391,1.1882347392076391,1.2555988418932387,1.320468478909726,1.2476178376282154,1.2367716511535685
2024-03-13,1.190718582539548,1.190718582539548,1.244581988411793,1.3011158770517701,1.2284171540063764,1.2177378889949548
2024-03-14,1.1726486768409352,1.1726486768409352,1.253758341306444,1.3037600004437506,1.2392304846181128,1.228457213736713
2024-03-15,1.181351570327931,1.181351570327931,1.2483960368242244,1.2970156444526297,1.2341761654519294,1.2234468343784783
2024-03-18,1.1755087961079267,1.1755087961079267,1.2427823993849543,1.3003553905075138,1.2302192769432378,1.2195243451460156
2024-03-19,1.1710028928016452,1.1710028928016452,1.2288454907256114,1.2926125238758392,1.200434047728981,1.1899980543185824
2024-03-20,1.1574555963949864,1.1574555963949864,1.2277781794539924,1.2953117407123504,1.2052420341515646,1.1947642424310312
2024-03-21,1.1545218538586308,1.1545218538586308,1.2319854793090304,1.2963530673562724,1.2076366135026508,1.1971380044666007
2024-03-22,1.1607361733227142,1.1607361733227142,1.2284606290883844,1.3037295379389737,1.1978550545797093,1.1874414816892571
2024-03-26,1.1614364128873378,1.1614364128873378,1.2176083902315822,1.2939623927814476,1.1872123190514972,1.1768912689598203
2024-03-27,1.1533944883431757,1.1533944883431757,1.2251510742455582,1.3102502690588067,1.1989564051009138,1.1885332576013414
2024-03-28,1.1595919739295355,1.1595919739295355,1.2331960644759925,1.3133130616800468,1.2025819389342918,1.1924364827567655
2024-04-01,1.1683392324420563,1.1683392324420563,1.240420786841941,1.3187936233701225,1.2066201463657176,1.1969461101127505
2024-04-02,1.1756818248633063,1.1756818248633063,1.233918624008112,1.3200261831739017,1.1995927236427963,1.1875664226548126
