Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2023-04-24,1.083318732842728,1.061945692227416,1.1264940318698613,1.1253384333973322,1.1264818011030362,1.1251416293991512
2023-04-25,1.083318732842728,1.0615414756163852,1.1275395480708066,1.1221023974627728,1.123381316635997,1.121707416720533
2023-04-26,1.083318732842728,1.062797093428672,1.1303854933318693,1.12479259822039,1.1260538622230163,1.1247819111647588
2023-04-27,1.083318732842728,1.0656805350223062,1.1379941783266607,1.1288767675836513,1.1299962207009264,1.127525917089534
2023-04-28,1.083318732842728,1.0704080267862328,1.145893289412026,1.1361194028853572,1.137200559543868,1.1341005307081347
2023-05-02,1.083318732842728,1.0728321173174695,1.152282308902248,1.1382110369351237,1.1391019469975099,1.1353008512090905
2023-05-03,1.083318732842728,1.0720781493833693,1.1481584711175412,1.1382110341864333,1.1391840452084336,1.1362771565215897
2023-05-04,1.083318732842728,1.0784590610779257,1.158380902301896,1.1508514930865585,1.1517960120218567,1.1489795182397582
2023-05-05,1.083318732842728,1.0709743248083206,1.1490877991571373,1.130809178717038,1.1319511524566195,1.1292991777198877
2023-05-08,1.083318732842728,1.0778394363763157,1.1599491322905142,1.1422513875138165,1.143495610838934,1.1406981325175982
2023-05-09,1.083318732842728,1.0788173488619546,1.1598909938970396,1.1436049623528672,1.144757649460887,1.1418357884602361
2023-05-10,1.083318732842728,1.0801364495086274,1.1616334618148818,1.146441712008387,1.1477105518217483,1.144900195443319
2023-05-11,1.083318732842728,1.0817900444956525,1.1636663558232976,1.1497175394261998,1.151093035432118,1.1497317279645787
2023-05-12,1.083318732842728,1.0833050391125703,1.163143553410025,1.153710743505996,1.1552688149693415,1.1545739860849076
2023-05-15,1.083318732842728,1.0868456144762795,1.1694163847388979,1.1592787851043425,1.1607284792359445,1.1604464985000882
2023-05-16,1.083318732842728,1.0845349649638425,1.164595595237294,1.1549324373028778,1.1562948699415696,1.1564078103921716
2023-05-17,1.083318732842728,1.077738698091941,1.1602394697554883,1.1445893768204534,1.1460289224854714,1.1463537010538332
2023-05-18,1.083318732842728,1.0776031686966259,1.1561157205963817,1.1447455182391304,1.1462809528508382,1.1459949349730227
2023-05-19,1.083318732842728,1.0824515725721375,1.160588034239537,1.1511142661245652,1.1525151521343997,1.151965002112949
2023-05-22,1.083318732842728,1.0862471237680307,1.1659315375288137,1.1554874876091117,1.1565970996379769,1.1555150441387452
2023-05-23,1.083318732842728,1.085700244113155,1.1675578172853067,1.1547204371653508,1.155715382545395,1.154354427899528
2023-05-24,1.083318732842728,1.0816273979859834,1.1630274538742769,1.1468852704220407,1.1477079652522426,1.1463352431439684
2023-05-25,1.083318732842728,1.081836145539069,1.165699161206115,1.1468829948645913,1.1476010824850982,1.1458448679927613
2023-05-26,1.083318732842728,1.0908866683048457,1.178186774095985,1.161145566113928,1.1617759566074357,1.1602470051147449
2023-05-29,1.083318732842728,1.092648536153748,1.1856792709294273,1.1631166385267238,1.1639458338156528,1.1622443667577977
2023-05-30,1.083318732842728,1.0946775435339735,1.1869570748274716,1.1662096234102228,1.1669603117436473,1.1652061742220818
2023-05-31,1.083318732842728,1.0921816193224263,1.1828913754362393,1.1638276074441543,1.164449438355134,1.1634631493547045
2023-06-01,1.083318732842728,1.088253254703199,1.1789999139742318,1.1557702409096757,1.1562810061490334,1.1558998067235653
2023-06-02,1.083318732842728,1.0889872445056734,1.183936803011585,1.1575751174162145,1.1581470136635603,1.1581986347283095
2023-06-05,1.083318732842728,1.0892636102326678,1.1864924108076735,1.1585522160093913,1.1590357957539836,1.158467121228684
2023-06-06,1.083318732842728,1.0866521277749481,1.1850984187482796,1.1548225590942647,1.155550624884693,1.1553461203065787
2023-06-07,1.083318732842728,1.0899418504082612,1.1926490539751966,1.1589296963634346,1.159609685203426,1.1595024822955302
2023-06-08,1.083318732842728,1.0843960164616382,1.1878282644735925,1.1497248563899332,1.1504487935956427,1.149796566427306
2023-06-09,1.083318732842728,1.0796510452454473,1.1850403689804048,1.1431496876313394,1.1440650890409967,1.14305466336318
2023-06-12,1.083318732842728,1.0825833862917456,1.187537927008619,1.1464578204474185,1.1470149614166096,1.1457077723196574
2023-06-13,1.083318732842728,1.0860125323699787,1.1932879559242189,1.1517317959858804,1.1521563688661463,1.1509181208028796
2023-06-14,1.083318732842728,1.0879094541851175,1.1956112760232085,1.1538444813408355,1.154299164898325,1.1533202240927587
2023-06-15,1.083318732842728,1.0824614139552793,1.1924748160459726,1.1439491153875072,1.1443635764761362,1.1435439403764476
2023-06-16,1.083318732842728,1.086955572702512,1.2004901152926872,1.151249373663183,1.151794372032636,1.1510766186342458
2023-06-19,1.083318732842728,1.0839981986470306,1.1957273755589586,1.1452248731877612,1.1457441307534832,1.1449883040402131
2023-06-20,1.083318732842728,1.0866290332745387,1.1993865493238673,1.149228596481829,1.1496844126915728,1.1485818076068168
2023-06-21,1.083318732842728,1.0891457754206086,1.201535542868033,1.1531105226937888,1.153782882515933,1.152503609224878
2023-06-22,1.083318732842728,1.085490524560585,1.1978764577287242,1.148129548245764,1.1492526576549942,1.1481487365777163
2023-06-23,1.083318732842728,1.0815062376281606,1.190558110198906,1.1420761273315263,1.1434590343783613,1.1425646023606633
2023-06-26,1.083318732842728,1.0805750281234248,1.1916616761677263,1.1410042027567353,1.1424612034696062,1.1420550034774832
2023-06-27,1.083318732842728,1.0850720851395301,1.1991542616267683,1.1482746852178158,1.1499925486476907,1.1493612705377287
2023-06-28,1.083318732842728,1.089626093599554,1.2091442278628244,1.1551620089521224,1.1566863926000035,1.1556626413346818
2023-06-30,1.083318732842728,1.0985706100463393,1.2232581205091868,1.1682145454519506,1.1693518448585232,1.1677426138294171
2023-07-03,1.083318732842728,1.1030117553278367,1.2330739374416184,1.1751784541530708,1.1761822119245124,1.174290589972853
2023-07-04,1.083318732842728,1.1056631598059428,1.2374881126912989,1.1797394913699588,1.1809298976260358,1.179095235624984
2023-07-05,1.083318732842728,1.1061526610911143,1.2366749728130526,1.181709376351248,1.1826766223173553,1.1822813790185938
2023-07-06,1.083318732842728,1.1091850267969214,1.2427155164448258,1.1863920343516463,1.187071278750526,1.1860278660731927
2023-07-07,1.083318732842728,1.1025947743473163,1.2355133570763577,1.1757659157372449,1.1762550621951298,1.1743814661634406
2023-07-10,1.083318732842728,1.1036694687023947,1.2350486930565598,1.1753437975283876,1.175159884093604,1.1713242635418037
2023-07-11,1.083318732842728,1.1065058290900167,1.2397532943968141,1.17902844282354,1.178324851788962,1.1744155389118376
2023-07-12,1.083318732842728,1.1044389423272307,1.2385916786601192,1.1765141160265749,1.175806764161831,1.1718131002578216
2023-07-13,1.083318732842728,1.1086307637051245,1.2411472864562079,1.1823704534967103,1.1817751058266526,1.1775854086833877
2023-07-14,1.083318732842728,1.1192233508093785,1.247768593643529,1.197217105315977,1.1961434075738455,1.191779138075331
2023-07-17,1.083318732842728,1.1252685254665922,1.2576424603438354,1.2065882918030433,1.2056183013263875,1.2005167806510084
2023-07-18,1.083318732842728,1.1302846163054705,1.260488494230498,1.2118179658928776,1.2102684814883389,1.2045017562359528
2023-07-19,1.083318732842728,1.1312908653453597,1.2660062354489987,1.2134165386006168,1.2117610892945043,1.205380511965009
2023-07-20,1.083318732842728,1.1359340908542597,1.274950774109709,1.2235584803479076,1.222617652583432,1.217108383412493
2023-07-21,1.083318732842728,1.1188396385046302,1.263160201562336,1.2015902065042439,1.2023028713427601,1.1991755195628324
2023-07-24,1.083318732842728,1.1131683622883761,1.2588040760805301,1.1926697006475866,1.1936119952635782,1.1890982725749633
2023-07-25,1.083318732842728,1.112870138626014,1.2582813622928575,1.1920232268611026,1.19318573679298,1.1887436881462279
2023-07-26,1.083318732842728,1.116656522850258,1.2645541936217302,1.1975616309882888,1.1982786105470078,1.1941613631400987
2023-07-27,1.083318732842728,1.1128638609729151,1.258223312524983,1.1911411484456456,1.1917244189777345,1.1868663712377474
2023-07-28,1.083318732842728,1.111297456600206,1.2565388943750155,1.1890974383702937,1.1894718189336058,1.1851601748939986
2023-07-31,1.083318732842728,1.1141462136397338,1.2637410537434839,1.193530376590772,1.1936916278780891,1.1891517304234716
2023-08-01,1.083318732842728,1.1137655980814694,1.2617081597350681,1.1926731040882659,1.1930332601253175,1.1875628208044748
2023-08-02,1.083318732842728,1.1085644697619166,1.2493368236321476,1.183969985572481,1.1842839738285522,1.1784511438515062
2023-08-03,1.083318732842728,1.1036322783551027,1.2403921963458373,1.1744807451537582,1.174321127168911,1.1685968910492546
2023-08-04,1.083318732842728,1.1099031420049836,1.2489882591480996,1.1840974640000446,1.1838560368901274,1.1784414552552496
2023-08-07,1.083318732842728,1.1136912028424784,1.2542737126695014,1.1901306859634493,1.1897210286755096,1.183842228293643
2023-08-08,1.083318732842728,1.1125899790565035,1.2533443846299057,1.188711180943658,1.1884993653026865,1.1822630037263235
2023-08-09,1.083318732842728,1.1133256359052035,1.2574101726467377,1.1898538703701063,1.189498752485213,1.1834731439396973
2023-08-10,1.083318732842728,1.1087727031874413,1.2506726772980672,1.1818640178915152,1.1811901204498951,1.1756117596739037
2023-08-11,1.083318732842728,1.1042202185391177,1.2452710356153165,1.1746169887608948,1.1736885368020484,1.1690547333025234
2023-08-14,1.083318732842728,1.1081247740456486,1.2459099375643383,1.1796794609808667,1.1783716388668732,1.1733371641288104
2023-08-16,1.083318732842728,1.1096434553364074,1.2462585020483867,1.1810942770047466,1.1794645325619375,1.1735100960848523
2023-08-17,1.083318732842728,1.104696191599827,1.2412053362240842,1.173559115722631,1.172099671062812,1.165610210323849
2023-08-18,1.083318732842728,1.1010240015064536,1.2371396368328522,1.1678942731502944,1.1664366058147067,1.161146609820587
2023-08-21,1.083318732842728,1.103309985719287,1.2400437204873893,1.1717930513489603,1.1704527808922967,1.1638215828494514
2023-08-22,1.083318732842728,1.1022009243124193,1.2396371062354663,1.1703373222319386,1.1690137007874013,1.1624110365298115
2023-08-23,1.083318732842728,1.1061527444049724,1.2450967976860918,1.1767361443801452,1.1753785137814938,1.168715432834972
2023-08-24,1.083318732842728,1.1051971179468085,1.2416119504760075,1.1778026584456085,1.1764064646356893,1.169695039241243
2023-08-25,1.083318732842728,1.1023786448158184,1.2357456447734583,1.1734750927343434,1.171995185626833,1.1652376814315786
2023-08-28,1.083318732842728,1.102355928154934,1.2363845467224805,1.1731732265971888,1.1717876690325317,1.1650956676583566
2023-08-29,1.083318732842728,1.1008308445053423,1.2380689648724477,1.1709874295372673,1.1696576122519404,1.163009503964967
2023-08-30,1.083318732842728,1.100715391814052,1.2402760081844884,1.17251333162272,1.1710668168852136,1.1643171731172075
2023-08-31,1.083318732842728,1.096931863485772,1.2358037831669333,1.1674689121622928,1.1660877208526719,1.159417695329137
2023-09-01,1.083318732842728,1.1006259877701579,1.2445160341305448,1.1737047872732693,1.1722678590135684,1.1655210068601687
2023-09-04,1.083318732842728,1.103358632163253,1.252182768893211,1.1792969384053487,1.1777830694816231,1.1709388633486244
2023-09-05,1.083318732842728,1.1052912972643216,1.2536348107204796,1.183621827550911,1.1820225920066025,1.175094232330507
2023-09-06,1.083318732842728,1.1062303201677066,1.25584194265812,1.18454489132001,1.1830634547345094,1.1762228405715223
2023-09-07,1.083318732842728,1.1087688575981087,1.2620566355935179,1.1865892666529965,1.1851148503293656,1.1782636822683752
2023-09-08,1.083318732842728,1.1112841107627023,1.268561843245089,1.1909093274561857,1.1895551467754086,1.1827854143734238
2023-09-11,1.083318732842728,1.1172387345803567,1.2800039399340137,1.1998931456052648,1.198471668795385,1.1916066548587338
2023-09-12,1.083318732842728,1.1203959133507218,1.2789003739651934,1.2056575670279128,1.2039153370669347,1.1967347684855398
2023-09-13,1.083318732842728,1.1221146606976167,1.2861024447080618,1.208184187590965,1.2065287216284806,1.1994107845238267
2023-09-14,1.083318732842728,1.1219697415777452,1.2866832968892092,1.2090152634982476,1.2073794471771266,1.200275721564359
2023-09-15,1.083318732842728,1.1239043288155701,1.2927238405209824,1.2113412533318295,1.2096913933779632,1.2025568623754246
2023-09-18,1.083318732842728,1.1196297026456186,1.2889484785947243,1.2030091696688254,1.2011427760543192,1.193871878149587
2023-09-20,1.083318732842728,1.1114349144679505,1.2754735765229837,1.1914316666771971,1.189169361082356,1.1816295047984924
2023-09-21,1.083318732842728,1.105529977091057,1.2640314798340595,1.1838364399187629,1.1815388540822345,1.1740424831171912
2023-09-22,1.083318732842728,1.1031185436008242,1.2592687401003302,1.1792590213167393,1.1767983462222376,1.1693016631953583
2023-09-25,1.083318732842728,1.1023683280166023,1.2592106903324554,1.1766935475695424,1.1743870220769907,1.1669097802962805
2023-09-26,1.083318732842728,1.100520764882941,1.257874836666536,1.1720609673849283,1.1697358928818566,1.1622831690117827
2023-09-27,1.083318732842728,1.1021552545930418,1.2636248655821358,1.1747434463505364,1.1723167420988256,1.16488085578377
2023-09-28,1.083318732842728,1.0937590451864463,1.2532282850941567,1.1602160308845866,1.157916424259008,1.1505717232185841
2023-09-29,1.083318732842728,1.0954480065036598,1.2589202642418815,1.16250424341852,1.1602304803404393,1.1528936140219075
2023-10-03,1.083318732842728,1.0910568620428156,1.2520666693574616,1.1562024652250424,1.1538892064879895,1.1465689024098717
2023-10-04,1.083318732842728,1.093127236832393,1.2452710356153172,1.1601038743781438,1.157834127694075,1.150461461850416
2023-10-05,1.083318732842728,1.0984295980431344,1.251834293034763,1.1695542398720444,1.1671851524812502,1.1597060169070634
2023-10-06,1.083318732842728,1.1008014892187998,1.25816517413151,1.174176775966634,1.1717169090978574,1.1641851680297897
2023-10-09,1.083318732842728,1.0973740083594377,1.251543866944189,1.1684407451000014,1.1658182113899014,1.1582810975307538
2023-10-10,1.083318732842728,1.1030801593272097,1.261127396179522,1.179668379122278,1.177159636804863,1.1695732702002466
2023-10-11,1.083318732842728,1.1078878798402423,1.2705946486279047,1.1869605736676547,1.184563981982055,1.176998671544152
2023-10-12,1.083318732842728,1.104887236012591,1.2696654092139088,1.1804721890052448,1.1783094667359995,1.1708513165601664
2023-10-13,1.083318732842728,1.1025709901546576,1.2665870876301475,1.1726770924227006,1.1703692089681579,1.1629354256994904
2023-10-16,1.083318732842728,1.099939485314415,1.2655996211970773,1.16985912854043,1.1676307251569966,1.1602497791431974
2023-10-17,1.083318732842728,1.1026286238975715,1.2693749831233356,1.1751267938495884,1.1730306502401884,1.1656464669636808
2023-10-18,1.083318732842728,1.0969054579712914,1.261533921805845,1.1668364366222757,1.1646863869142903,1.1573299958422203
2023-10-19,1.083318732842728,1.0932563410278877,1.258455600222084,1.1611118356494798,1.1589968520648581,1.151672551215958
2023-10-20,1.083318732842728,1.092827110690826,1.2504984393688436,1.1589609875224487,1.1568564839127515,1.1495003997567141
2023-10-23,1.083318732842728,1.0841533028384438,1.2381270146403232,1.1469428159219794,1.1449783813901833,1.1374992800566108
2023-10-25,1.083318732842728,1.0787128280853528,1.2283111977078913,1.1383753124797904,1.1364089699634654,1.1292544417664776
2023-10-26,1.083318732842728,1.07000756286761,1.2123968760014117,1.126284476682537,1.12426830932865,1.116976734877163
2023-10-27,1.083318732842728,1.075278465268579,1.2230258328120893,1.1339170033748813,1.1318536558581174,1.1242584745578912
2023-10-30,1.083318732842728,1.0806842819524625,1.2285435740305901,1.1406572050981063,1.1385754996427921,1.1312659422673816
2023-10-31,1.083318732842728,1.0785871972086283,1.2254071140533538,1.1384131017249506,1.1363825445752733,1.129169191881639
2023-11-01,1.083318732842728,1.0752685610288157,1.2196570851377544,1.132943470443759,1.1309767132748834,1.1238792080497786
2023-11-02,1.083318732842728,1.0811131820017765,1.2292405257474872,1.1431501451485278,1.1410983743326835,1.1338422380436461
2023-11-03,1.083318732842728,1.084792224468397,1.2353391191471352,1.1506078726448465,1.148598274747441,1.1408683152254866
2023-11-06,1.083318732842728,1.0896123138030684,1.2462003636549126,1.1565639214868295,1.1545165668349862,1.14669778541496
2023-11-07,1.083318732842728,1.08916035979508,1.2457938380285893,1.1563804015536905,1.1543566612335825,1.1464395509601042
2023-11-08,1.083318732842728,1.088856900608593,1.2477685936435305,1.156707452403966,1.154655095495144,1.1471235702162996
2023-11-09,1.083318732842728,1.0839861421867736,1.2446902720597692,1.1476500067851356,1.1456984823423237,1.1383420814496479
2023-11-10,1.083318732842728,1.0842370163207105,1.244341796201321,1.1487981348129648,1.1469121653826455,1.1396081185866769
2023-11-13,1.083318732842728,1.0838855715946751,1.2461423138870378,1.1478208710797897,1.1459321967935183,1.1385323685079711
2023-11-15,1.083318732842728,1.0935839637626754,1.260198068139926,1.1614076500794743,1.1593798491557314,1.1516278287069321
2023-11-16,1.083318732842728,1.0988686440150017,1.2671098014178204,1.1681575973594562,1.1658859741043575,1.1578904356139224
2023-11-17,1.083318732842728,1.0976631000732002,1.266296661539574,1.1684903495004506,1.1661770927058435,1.1583550289143902
2023-11-20,1.083318732842728,1.0969883690876432,1.2624052000775658,1.165843450597866,1.1635069842732477,1.155778588587828
2023-11-21,1.083318732842728,1.0994458471761799,1.26844565508374,1.1691944395691722,1.1669114542287982,1.1591426379882872
2023-11-22,1.083318732842728,1.1004361884179936,1.2692587949619865,1.1711891819391036,1.1687657042180815,1.1606934563931668
2023-11-23,1.083318732842728,1.0997863357599134,1.2694330328912105,1.1708169627911837,1.168324800109403,1.1602455512868628
2023-11-24,1.083318732842728,1.0990040319874599,1.2689683688714126,1.170579563358995,1.1681057199441989,1.1599365310926772
2023-11-28,1.083318732842728,1.0992838955856694,1.275241200200285,1.1713376591176496,1.1688253757837217,1.1606563738819053
2023-11-29,1.083318732842728,1.1067766328065685,1.2874383869995807,1.1834694805842911,1.1809570107593879,1.172725553590479
2023-11-30,1.083318732842728,1.1055212305216982,1.2901682327248938,1.1822809505446075,1.1798633112335908,1.1715919835816622
2023-12-01,1.083318732842728,1.1085749334873665,1.2995774354054024,1.1883591638255615,1.1859175349273454,1.1777057337465153
2023-12-04,1.083318732842728,1.1244760468709036,1.325307574044314,1.2158202040968418,1.2137015559975277,1.205191502554552
2023-12-05,1.083318732842728,1.1278732747002107,1.3362269569455658,1.2230191671376238,1.221082717438667,1.212664993364543
2023-12-06,1.083318732842728,1.131240838766875,1.3413381725377433,1.2272523766928747,1.22513701162625,1.2167812206293294
2023-12-07,1.083318732842728,1.1290751061167135,1.3406992705887213,1.2240696500666033,1.222166361568563,1.2139396011943353
2023-12-08,1.083318732842728,1.1343215327155047,1.343777592172483,1.2311795336252855,1.2291206318657628,1.2206887219037135
2023-12-11,1.083318732842728,1.1349811964813632,1.3462750615750971,1.2325382532672342,1.2305981353897664,1.222234349901886
2023-12-12,1.083318732842728,1.1311499873359971,1.341454360699093,1.226646618150818,1.2249446563594277,1.2168445408652755
2023-12-13,1.083318732842728,1.1279758737593069,1.3425578380423133,1.223839042119874,1.2221652087434056,1.2140075749515724
2023-12-14,1.083318732842728,1.139977568932133,1.3590531005555408,1.2410630663427553,1.2391053668180156,1.230666126187492
2023-12-15,1.083318732842728,1.1526652579153411,1.3743285203129987,1.2571088105393735,1.2546914398158089,1.2462221511281095
2023-12-18,1.083318732842728,1.1513524563498407,1.374038182848025,1.2557852147113615,1.2533749944440864,1.2450062948846734
2023-12-19,1.083318732842728,1.1514605059258456,1.3747931843327967,1.2565990734266375,1.2539337719337906,1.2454323413289026
2023-12-20,1.083318732842728,1.1448807554080538,1.3547550248416103,1.2455162871933272,1.2429658979852993,1.234599165953597
2023-12-21,1.083318732842728,1.1496496976831851,1.3625960861591004,1.253808999657302,1.2513508756887977,1.2429376899491893
2023-12-22,1.083318732842728,1.151963910745979,1.3678234012870272,1.2561038158952278,1.2535104956312402,1.2450001823305332
2023-12-26,1.083318732842728,1.1535554962027013,1.3761290379987157,1.2609883616028164,1.25847306015929,1.2500084749130196
2023-12-27,1.083318732842728,1.1599095565402362,1.387629273081115,1.2713091346854148,1.268620271962197,1.259880913355182
2023-12-28,1.083318732842728,1.1628809490136767,1.3948894822174582,1.277346848774393,1.2746584685414768,1.2659639980199875
2023-12-29,1.083318732842728,1.1603624065173266,1.3919272601694466,1.274244648185063,1.2717081544145679,1.2632694470323538
2024-01-01,1.083318732842728,1.1611307750378035,1.3959930481862783,1.2752721346628684,1.272717997686549,1.264279481761934
2024-01-02,1.083318732842728,1.15449739443621,1.3893717409989579,1.265183081598356,1.2626804841214085,1.2542109489421602
2024-01-03,1.083318732842728,1.1464606449534211,1.3808337279645706,1.253942923898488,1.251586776800358,1.2434548918169916
2024-01-04,1.083318732842728,1.1489893666223066,1.3898944547866308,1.2581284529656245,1.2554724781619673,1.2468488132300686
2024-01-05,1.083318732842728,1.152822911783942,1.3924500625827196,1.262857337327371,1.26025267726516,1.2517866527690982
2024-01-08,1.083318732842728,1.1444666602461073,1.3804851634805222,1.2489877653881019,1.2462813955686676,1.2377195152234333
2024-01-09,1.083318732842728,1.1440745763450522,1.3810660156616694,1.2480132691276475,1.2452805766213466,1.2367540718552927
2024-01-10,1.083318732842728,1.1481849783510985,1.3867579948093944,1.2553714580425244,1.2528187052976703,1.24444762706793
2024-01-11,1.083318732842728,1.1478213794461096,1.387396896758417,1.256074494036928,1.2538344003826154,1.245735852981368
2024-01-12,1.083318732842728,1.161983973593333,1.4040082588073937,1.2734630736689412,1.2705755867086275,1.2616883221520474
2024-01-15,1.083318732842728,1.1718393493362154,1.4175994376660837,1.2889982168314003,1.2857884465391682,1.2763930438807347
2024-01-16,1.083318732842728,1.1677708469908872,1.4127786481644802,1.2831709436777543,1.2800260986694159,1.2706954418257104
2024-01-17,1.083318732842728,1.15180668506233,1.3845509514973542,1.253431491660274,1.2502825605910328,1.2417016860077477
2024-01-18,1.083318732842728,1.1494047544860515,1.3794977856730515,1.2483539643937718,1.2452623976500214,1.236971226602831
2024-01-19,1.083318732842728,1.1529987741235594,1.38902317651491,1.2534627655035546,1.2504560362818968,1.2423684896066671
2024-01-23,1.083318732842728,1.139851037669991,1.3641642275221193,1.229236735938334,1.2262257539693195,1.217918896519032
2024-01-24,1.083318732842728,1.1449129571448746,1.3782199817750074,1.238769488925167,1.2353022469174628,1.226454105790587
2024-01-25,1.083318732842728,1.142085142617917,1.371598674587687,1.2364769693708317,1.233016619935334,1.2245065850498298
2024-01-29,1.083318732842728,1.1545793514193619,1.394250580268437,1.2677395361005352,1.264190594300874,1.2554964073383914
2024-01-30,1.083318732842728,1.1506961370718871,1.383098909670086,1.2574074087323255,1.253887595762572,1.2453588392553316
2024-01-31,1.083318732842728,1.156915631387502,1.3954702457730064,1.2685403730770828,1.2649890419185825,1.2564103562008955
2024-02-01,1.083318732842728,1.1570689910020127,1.3941343921070875,1.2687733522591835,1.2652211149581847,1.2565871662571713
2024-02-02,1.083318732842728,1.1622598096834882,1.4015107894047796,1.2803949430688566,1.2768120162343164,1.2680400353141625
2024-02-05,1.083318732842728,1.1582295926540498,1.3953541462372572,1.2718877201549357,1.2683284611653176,1.2596435760901887
2024-02-06,1.083318732842728,1.163804526755457,1.4056345385638869,1.277966630484689,1.2743916882134148,1.2655315622900278
2024-02-07,1.083318732842728,1.1606324819005926,1.4076093828044276,1.276739905928687,1.2731677971202437,1.264487012042514
2024-02-08,1.083318732842728,1.1531406016835652,1.3955864339343562,1.2666987451525498,1.263155646463503,1.2541915169125617
2024-02-09,1.083318732842728,1.1557602896699295,1.3984905175888933,1.273302602622054,1.2697402972760718,1.2611639309742921
2024-02-12,1.083318732842728,1.1494824857841826,1.3900106429479804,1.262114982823838,1.2585848070216337,1.2498907339951295
2024-02-13,1.083318732842728,1.1560516855655367,1.3973869516200732,1.2740761161730048,1.2705124405433528,1.262063841271928
2024-02-14,1.083318732842728,1.15532829642034,1.4029628312320486,1.2761473899547118,1.2725777193948984,1.264301342985972
2024-02-15,1.083318732842728,1.1551153842977155,1.4097583763485935,1.2724842605544335,1.268924089917581,1.260355835909175
2024-02-16,1.083318732842728,1.1586416154408201,1.4171347736462863,1.2757206973727866,1.2721520415569099,1.2635215930487094
2024-02-19,1.083318732842728,1.1612665424241582,1.4232332784203343,1.2818735475710872,1.278287710537021,1.2699638313569896
2024-02-20,1.083318732842728,1.1637192815060864,1.4251499842674011,1.2842983332197924,1.2807039392195003,1.272283893315968
2024-02-21,1.083318732842728,1.1588953369766608,1.4164377333037894,1.2780623144811578,1.2744849960437528,1.2663784791232506
2024-02-22,1.083318732842728,1.1622821242516692,1.4275894039021402,1.2851743108259468,1.2815785791061172,1.27359707188926
2024-02-23,1.083318732842728,1.1620939282524982,1.4270086403465927,1.2863807059947507,1.2827814212457245,1.2747822404307967
2024-02-26,1.083318732842728,1.1581583131232323,1.4222459006128638,1.279900579957843,1.276275705749324,1.2682995226318718
2024-02-27,1.083318732842728,1.1613539946537565,1.4259050743777724,1.2856007367310667,1.282067624074737,1.2740472747763378
2024-02-28,1.083318732842728,1.1567048644910791,1.41179127035701,1.2766682882612335,1.272995410501998,1.2648693312770742
2024-02-29,1.083318732842728,1.1567852377482253,1.4128366979323552,1.2770057970414397,1.273367932324618,1.265295111880465
2024-03-01,1.083318732842728,1.1659476381257337,1.4337461356952628,1.2941586306247455,1.290607221481788,1.2825455691442993
2024-03-04,1.083318732842728,1.1670585911662288,1.439438114842988,1.297145856280966,1.2937392052613346,1.2857834352102595
2024-03-05,1.083318732842728,1.1617437716379866,1.4365920809563257,1.288960724887426,1.2855184458776014,1.2775910055854125
2024-03-06,1.083318732842728,1.1676226445228373,1.4440265280218931,1.2991507481491364,1.2957057292559764,1.2877032158756152
2024-03-07,1.083318732842728,1.1666075639432614,1.4443169541124667,1.2976836681907091,1.2941031107410783,1.285940035873339
2024-03-11,1.083318732842728,1.1605691654868635,1.4372309829053478,1.2882374702712602,1.2847869985717726,1.2767157215074418
2024-03-12,1.083318732842728,1.1644146047307167,1.437056744976124,1.2926763973414175,1.2891131633680881,1.2809045897871025
2024-03-13,1.083318732842728,1.157766552920086,1.4155084938897937,1.279691543802145,1.275802400503869,1.267394159593659
2024-03-14,1.083318732842728,1.163303966082475,1.4252661724287508,1.28854962584031,1.2845605352390919,1.2760324865091524
2024-03-15,1.083318732842728,1.1600681167465272,1.4160312076774662,1.2831504372343139,1.2791892835097929,1.2706592311662321
2024-03-18,1.083318732842728,1.1566806020986093,1.417076635252811,1.2788822334123875,1.2751760283745623,1.266901410396215
2024-03-19,1.083318732842728,1.148270461126563,1.403253257322622,1.265084432750791,1.2612554961577827,1.253041663703072
2024-03-20,1.083318732842728,1.1476263987684912,1.4031370691612726,1.264740728700712,1.2611781835551281,1.2531809369200653
2024-03-21,1.083318732842728,1.1501652677355931,1.417134773646286,1.26991918381431,1.266307142304827,1.2582591114323483
2024-03-22,1.083318732842728,1.1480382187618519,1.4214908991280917,1.2689112771527578,1.265461803411464,1.2575493351360554
2024-03-26,1.083318732842728,1.1414895026240848,1.415973069283991,1.2588251179265757,1.2554405964215014,1.2476138452242258
2024-03-27,1.083318732842728,1.1460410884467136,1.422768703026136,1.2663166468081024,1.263180474078851,1.2555880090290812
2024-03-28,1.083318732842728,1.1509395901459618,1.4343850376442848,1.2756720303584472,1.2722266580633514,1.264368812060184
2024-04-01,1.083318732842728,1.1553324762780781,1.4415290586192782,1.2832102373747079,1.279643755757735,1.2716483509909235
2024-04-02,1.083318732842728,1.1513789318379326,1.4442007659511167,1.2737249894680902,1.2702269918246347,1.262311051779205
2024-04-03,1.083318732842728,1.149324890988821,1.4438522900926682,1.2703947285811212,1.266629448722989,1.258528258048565
2024-04-04,1.083318732842728,1.1547675020817465,1.4475695136254516,1.2781991798115402,1.2739969899583565,1.265512867643196
2024-04-05,1.083318732842728,1.157243561236488,1.4465240860501065,1.2822347716553106,1.2780350286164264,1.2695131944287346
