Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-10-08,1215.4510498046873,3484.2497558593886,762.2803955078116,1533.9158935546843,682.3117065429718,161.0986027153975,2445.3708496093736,385.8503112792968
2021-10-11,1206.9876708984373,3262.8798828125127,777.0966186523428,1504.6408691406218,691.9149780273468,161.52522750334342,2450.0488281249986,393.63165283203125
2021-10-12,1213.8811035156245,3233.8857421875127,775.0988769531241,1499.4799804687468,687.3558349609406,162.00205470552476,2478.8085937499986,397.5572509765624
2021-10-13,1226.2347412109373,3235.9660644531377,779.7601928710928,1520.8801269531218,688.6654052734406,163.59145318398123,2451.5766601562486,400.39675903320295
2021-10-14,1228.7144775390623,3203.3688964843877,802.5908203124991,1526.708374023434,705.4952392578157,164.88807445030483,2454.170166015624,402.080596923828
2021-10-18,1231.9906005859373,3235.034912109388,794.4573974609367,1594.6906738281216,723.1011352539094,166.39382776718358,2458.292480468749,400.84515380859364
2021-10-19,1243.0245361328125,3223.503906250013,803.2090454101555,1621.385131835934,725.0410766601594,165.97556366607319,2358.9973144531245,405.57772827148426
2021-10-20,1228.7144775390625,3201.0625000000127,796.1458129882805,1603.7668457031218,723.4890747070344,165.0470168510319,2295.872558593749,401.612335205078
2021-10-21,1193.2690429687498,3133.3398437500123,797.311218261718,1560.4324951171843,732.8497314453157,164.02645142317002,2265.398681640624,427.178253173828
2021-10-22,1195.4985351562498,3103.4921875000123,799.4277343749992,1530.3121337890595,736.5357666015657,163.69183248363728,2273.1330566406245,432.6879577636718
2021-10-25,1183.8502197265623,3098.258789062512,788.1313476562492,1519.4117431640595,816.4654541015661,163.7169400729587,2274.754150390625,429.3203735351562
2021-10-26,1210.8095703124998,3089.078613281262,786.1099243164055,1529.421386718747,804.5342407226598,164.90480858838322,2271.0263671874995,440.5690002441405
2021-10-27,1195.4985351562498,3095.4201660156373,781.3773193359368,1552.0883789062468,809.9663085937535,164.41124724812337,2233.515380859375,436.04559326171864
2021-10-28,1182.3940429687498,3035.014892578137,757.9758300781243,1529.6007080078095,774.754577636722,162.0187760791958,2227.037841796875,418.16143798828125
2021-10-29,1154.0242919921873,3013.816406250012,752.8627929687493,1497.1486816406223,778.0041503906284,159.91073419997284,2230.3000488281255,404.7408142089843
2021-11-01,1154.7296142578123,3083.5786132812623,763.5409545898432,1526.1448974609348,779.7987670898472,162.15262365500888,2243.3005371093755,413.77758789062494
2021-11-02,1137.8941650390623,3090.4973144531377,764.2305908203119,1524.2145996093723,776.9371337890659,161.5336009545862,2254.2973632812505,413.80743408203125
2021-11-03,1130.0679931640623,3097.638183593763,752.1969604492182,1528.3438720703098,762.3868408203159,161.0986027153974,2247.261230468751,406.01614379882807
2021-11-04,1137.006713867187,3112.1845703125127,758.1423339843745,1533.9099121093725,758.6522827148472,161.9434916044537,2257.979003906251,409.8918457031249
2021-11-08,1138.4174804687495,3106.9514160156377,761.1389160156244,1559.7637939453098,756.7606811523472,163.43251078325397,2266.412841796876,422.21652221679676
2021-11-09,1147.403930664062,3109.5681152343877,747.8211059570307,1564.2521972656218,762.9688720703159,163.02262013338657,2265.7141113281264,417.902374267578
2021-11-10,1160.235229492187,3090.5864257812627,739.7351684570307,1562.1427001953093,757.4882812500033,162.8385829077454,2236.8237304687514,413.6878662109374
2021-11-11,1162.3510742187495,3094.0456542968873,736.4296264648432,1555.9932861328093,748.3215942382845,161.6590750791564,2214.5034179687514,409.31402587890614
2021-11-12,1179.8916015624993,3127.6191406250127,738.6650390624995,1598.095703124997,753.3171386718783,163.50780802240345,2241.296875000001,413.4189147949217
2021-11-15,1172.9299316406243,3151.7893066406377,740.6865844726558,1604.3347167968718,750.1161499023469,163.55799767223155,2259.7497558593764,417.9223327636717
2021-11-16,1145.6748046874993,3154.5390625000127,736.2868652343745,1608.9580078124968,741.1434326171906,162.67964050701826,2242.8811035156264,415.0429382324217
2021-11-17,1121.1495361328118,3123.9379882812623,728.1058349609372,1604.6041259765593,738.4758300781282,161.8933019546256,2228.4357910156264,409.11471557617165
2021-11-18,1125.381225585937,3082.9582519531373,732.196411132812,1597.377685546872,740.0278930664094,160.73052826411507,2236.1245117187514,403.40576171874983
2021-11-22,1075.534790039062,3067.6130371093873,720.7573242187495,1579.423583984372,729.4547119140656,157.71066094352193,2226.012939453126,389.6563110351561
2021-11-23,1085.590454101562,3072.8017578125123,720.852416992187,1559.225097656247,729.3090820312531,158.43843639484365,2231.278076171876,395.1261901855467
2021-11-24,1069.9152832031245,3054.219482421887,722.0415649414058,1522.5089111328098,737.4088745117219,157.47643406805273,2213.1518554687514,400.80529785156233
2021-11-25,1134.322143554687,3056.525634765637,725.7990112304683,1546.2081298828098,728.5331420898468,158.5304550076642,2189.2009277343764,405.527893066406
2021-11-26,1097.7619628906245,3057.368164062512,708.6523437499994,1518.603881835935,700.5481567382842,154.34781399656052,2176.2001953125014,391.4198303222654
2021-11-29,1110.9118652343745,3106.285888671887,714.0507202148432,1522.8231201171848,696.8620605468778,154.3812822727175,2170.8881835937514,402.43930053710915
2021-11-30,1094.4858398437495,3130.368652343762,710.3883666992182,1537.4556884765598,692.9334106445341,153.67022819506693,2159.8444824218764,390.94158935546847
2021-12-01,1122.514770507812,3173.5212402343873,715.6679687499994,1539.475585937497,705.8832397460967,155.3600187375869,2185.286376953127,389.2378845214841
2021-12-02,1129.7265624999998,3231.2648925781373,725.7039184570306,1569.414062499997,700.7421264648467,157.25894133066205,2221.120361328127,391.4098510742184
2021-12-03,1095.7827148437498,3229.0920410156373,719.9011840820307,1558.0133056640595,694.8250122070342,155.5942456130561,2184.168212890627,381.43658447265597
2021-12-06,1075.0114746093748,3136.799560546887,715.2637329101557,1521.880615234372,688.277343750003,153.09302169322942,2149.546386718752,375.65783691406216
2021-12-07,1083.7702636718748,3179.463867187512,725.680053710937,1536.5582275390593,712.6248779296905,155.35165805075133,2163.6188964843773,386.0097045898434
2021-12-08,1100.2645263671873,3217.0729980468873,739.045532226562,1573.9923095703093,730.812744140628,157.6688319805294,2181.3259277343773,382.6819763183591
2021-12-09,1117.7142333984375,3194.765136718762,726.2271118164058,1583.0592041015593,732.3647460937528,158.22094365745292,2180.533447265627,381.8649597167966
2021-12-10,1118.8519287109373,3225.8544921875123,724.1818847656245,1579.2889404296843,735.2748413085967,158.17911469446042,2174.056396484377,377.9593811035154
2021-12-13,1096.4196777343748,3201.7722167968873,718.759643554687,1566.1823730468718,731.3947143554717,157.18364409151258,2147.542236328127,373.2467041015623
2021-12-14,1082.9968261718748,3214.3234863281373,714.6215820312495,1572.9151611328093,735.9053344726592,156.70682965373857,2160.543457031252,366.73065185546847
2021-12-15,1079.8347167968748,3166.9133300781373,713.4562988281245,1556.8011474609343,729.697265625003,155.8033776636113,2163.012939453127,372.1108703613279
2021-12-16,1093.8032226562498,3176.8925781250123,713.5038452148433,1590.3754882812466,718.9299926757841,156.1128890138226,2152.342041015627,370.78573608398415
2021-12-17,1064.9329833984375,3179.3310546875123,700.6378784179683,1634.587524414059,706.4652099609403,153.72879129613798,2078.485351562502,357.44485473632784
2021-12-20,1036.2216796874998,3154.9833984375123,678.0925903320308,1614.882934570309,688.6654052734401,150.51651329866073,2114.691162109377,347.2224426269529
2021-12-21,1051.646484375,3200.5749511718877,685.7741699218747,1626.2836914062466,698.7536010742215,151.78803974007033,2118.1860351562523,346.03683471679665
2021-12-22,1076.6038818359375,3220.4885253906373,687.3912963867183,1638.043579101559,710.8303222656277,153.36071684485563,2122.6594238281273,351.1878662109373
2021-12-23,1076.2171630859375,3248.8278808593877,686.8681030273433,1667.5781249999964,709.375305175784,154.00484713459966,2144.093994140627,353.8181457519529
2021-12-24,1079.652587890625,3256.101074218763,684.3948364257807,1672.8747558593716,705.3012084960965,153.46109614451177,2140.645996093752,348.3981018066404
2021-12-27,1078.4921875,3278.4541015625136,690.054809570312,1675.2536621093716,713.9343872070339,154.38128227271753,2144.793212890627,353.38977050781233
2021-12-28,1091.3007812499998,3287.722900390638,694.8112792968744,1694.8685302734339,713.7403564453152,155.8452066266038,2151.969238281252,353.6786804199217
2021-12-29,1093.1663818359373,3277.211669921888,691.5055541992183,1692.6691894531216,713.6433715820339,155.69462491271227,2149.872558593752,351.54653930664045
2021-12-30,1073.4188232421873,3311.849365234388,695.1442260742183,1699.2224121093716,713.6433715820339,155.71135905079072,2167.346679687502,349.7630920410155
2021-12-31,1077.5367431640623,3315.929931640638,703.6582641601558,1694.644165039059,717.9599609375027,157.09162547869198,2199.545166015627,357.9031677246092
